city,state,gender,race,income,price
Saint Louis,MO,M,White Not Hispanic or Latino,income >= 50K,low
Oklahoma City,OK,M,White Not Hispanic or Latino,income < 50K,low
Ridgedale,MO,F,White Not Hispanic or Latino,income < 50K,low
Baton Rouge,LA,M,White Not Hispanic or Latino,income < 50K,low
Waterloo,IA,F,White Not Hispanic or Latino,income < 50K,low
Sandy,UT,M,Hispanic or Latino,income >= 50K,low
Hammond,LA,M,White Not Hispanic or Latino,income >= 50K,low
Homestead,FL,M,Hispanic or Latino,income < 50K,low
Clinton,CT,M,White Not Hispanic or Latino,income < 50K,low
Tampa,FL,F,Hispanic or Latino,income < 50K,low
Irvine,CA,F,White Not Hispanic or Latino,income >= 50K,low
Redding,CA,F,White Not Hispanic or Latino,income < 50K,low
Irving,TX,M,Black or African American,income < 50K,low
Bayamon,PR,F,Hispanic or Latino,income < 50K,low
Farmingdale,NJ,F,White Not Hispanic or Latino,income >= 50K,low
San Bernardino,CA,F,Hispanic or Latino,income < 50K,low
Dry Prong,LA,F,White Not Hispanic or Latino,income >= 50K,low
La Crosse,WI,F,White Not Hispanic or Latino,income < 50K,low
Loveland,OH,M,White Not Hispanic or Latino,income >= 50K,low
Chula Vista,CA,M,Asian,income < 50K,low
McKees Rocks,PA,M,White Not Hispanic or Latino,income < 50K,low
Opelousas,LA,M,Black or African American,income < 50K,low
Bradenton,FL,M,Black or African American,income < 50K,low
Clovis,NM,F,White Not Hispanic or Latino,income < 50K,low
Greenacres,WA,F,White Not Hispanic or Latino,income < 50K,low
Aurora,CO,F,American Indian and Alaska Native,income >= 50K,low
Milford,CT,M,White Not Hispanic or Latino,income >= 50K,low
El Dorado Hills,CA,M,White Not Hispanic or Latino,income >= 50K,low
Detroit,MI,F,Black or African American,income < 50K,low
Houston,TX,F,Hispanic or Latino,income < 50K,low
Capitola,CA,F,White Not Hispanic or Latino,income < 50K,low
Avon,OH,F,White Not Hispanic or Latino,income < 50K,low
Madera,CA,M,Hispanic or Latino,income >= 50K,low
Roslindale,MA,M,Black or African American,income >= 50K,low
Fountain,CO,F,Hispanic or Latino,income < 50K,low
Pasco,WA,F,Hispanic or Latino,income < 50K,low
Richmond,VA,F,White Not Hispanic or Latino,income >= 50K,low
Wise,VA,M,White Not Hispanic or Latino,income >= 50K,low
Houston,TX,M,Hispanic or Latino,income >= 50K,low
Clearwater,FL,M,White Not Hispanic or Latino,income < 50K,low
Columbia,MS,M,Black or African American,income < 50K,low
Aiea,HI,F,Asian,income < 50K,low
Ramona,CA,M,White Not Hispanic or Latino,income < 50K,low
Saint Paul,MN,F,White Not Hispanic or Latino,income >= 50K,low
Winder,GA,F,Hispanic or Latino,income >= 50K,low
Wailuku,HI,F,White Not Hispanic or Latino,income < 50K,low
Oxnard,CA,F,Asian,income < 50K,low
Natrona Heights,PA,M,White Not Hispanic or Latino,income >= 50K,low
Vancouver,WA,M,White Not Hispanic or Latino,income >= 50K,low
Lufkin,TX,M,Hispanic or Latino,income < 50K,low
Tampa,FL,F,White Not Hispanic or Latino,income < 50K,low
Donna,TX,F,Hispanic or Latino,income < 50K,low
Sioux City,IA,F,American Indian and Alaska Native,income >= 50K,high
Columbus,GA,F,White Not Hispanic or Latino,income >= 50K,low
Dallas,TX,M,White Not Hispanic or Latino,income >= 50K,low
Nyssa,ID,M,White Not Hispanic or Latino,income < 50K,high
Cincinnati,OH,M,White Not Hispanic or Latino,income >= 50K,low
Tacoma,WA,M,White Not Hispanic or Latino,income < 50K,low
Yukon,OK,M,White Not Hispanic or Latino,income >= 50K,low
Miami,FL,M,Hispanic or Latino,income >= 50K,low
Garysburg,NC,M,Black or African American,income >= 50K,low
South Hill,VA,M,White Not Hispanic or Latino,income >= 50K,low
Spring,TX,F,Hispanic or Latino,income >= 50K,low
West Newton,MA,F,White Not Hispanic or Latino,income >= 50K,low
Glassboro,NJ,M,Hispanic or Latino,income < 50K,low
Mcpherson,KS,F,White Not Hispanic or Latino,income < 50K,low
Las Vegas,NV,M,White Not Hispanic or Latino,income < 50K,low
New York,NY,F,Hispanic or Latino,income < 50K,low
Los Angeles,CA,F,Hispanic or Latino,income < 50K,low
New Bern,NC,M,White Not Hispanic or Latino,income < 50K,low
Golden Valley,AZ,F,White Not Hispanic or Latino,income < 50K,high
Dilley,TX,M,Hispanic or Latino,income >= 50K,low
Beaumont,TX,F,White Not Hispanic or Latino,income >= 50K,low
Coatesville,PA,F,White Not Hispanic or Latino,income >= 50K,low
Elk Grove,CA,M,Asian,income >= 50K,low
Albuquerque,NM,F,Hispanic or Latino,income >= 50K,low
Princeton,MO,M,White Not Hispanic or Latino,income >= 50K,low
Essexville,MI,M,White Not Hispanic or Latino,income < 50K,low
Anchorage,AK,M,White Not Hispanic or Latino,income < 50K,low
Frederick,MD,F,White Not Hispanic or Latino,income >= 50K,low
Federal Way,WA,F,White Not Hispanic or Latino,income >= 50K,low
Billings,MT,F,White Not Hispanic or Latino,income >= 50K,low
Lennox,SD,F,White Not Hispanic or Latino,income >= 50K,low
Hialeah,FL,F,Hispanic or Latino,income < 50K,low
Roanoke,TX,M,White Not Hispanic or Latino,income >= 50K,low
Howard,OH,F,White Not Hispanic or Latino,income >= 50K,low
Morgantown,WV,M,Asian,income >= 50K,low
Fort Worth,TX,F,White Not Hispanic or Latino,income >= 50K,low
Baltimore,MD,F,Black or African American,income < 50K,low
Rollingstone,MN,M,White Not Hispanic or Latino,income < 50K,low
Birmingham,AL,M,Hispanic or Latino,income < 50K,low
Beaverton,OR,M,White Not Hispanic or Latino,income >= 50K,low
Houston,TX,F,White Not Hispanic or Latino,income >= 50K,low
Gresham,OR,M,White Not Hispanic or Latino,income >= 50K,low
Belle Glade,FL,M,Hispanic or Latino,income < 50K,low
El Centro,CA,M,White Not Hispanic or Latino,income >= 50K,high
Seguin,TX,M,Hispanic or Latino,income < 50K,low
Fort Lauderdale,FL,M,White Not Hispanic or Latino,income < 50K,low
Seattle,WA,F,American Indian and Alaska Native,income < 50K,low
Fultondale,AL,F,White Not Hispanic or Latino,income < 50K,low
Clute,TX,F,Hispanic or Latino,income < 50K,low
Oak Ridge,TN,F,White Not Hispanic or Latino,income >= 50K,low
Honolulu,HI,F,White Not Hispanic or Latino,income >= 50K,low
Osseo,WI,F,White Not Hispanic or Latino,income < 50K,low
Mableton,GA,M,Black or African American,income < 50K,low
Depew,NY,M,White Not Hispanic or Latino,income < 50K,low
Sunderland,MD,M,Black or African American,income >= 50K,low
Kankakee,IL,M,Black or African American,income >= 50K,low
Clarksburg,NJ,F,White Not Hispanic or Latino,income < 50K,low
Bayamon,PR,M,Hispanic or Latino,income < 50K,low
Phoenix,AZ,M,Black or African American,income < 50K,low
Hulbert,OK,F,American Indian and Alaska Native,income < 50K,low
Barceloneta,PR,M,Hispanic or Latino,income < 50K,low
Lafayette,LA,F,White Not Hispanic or Latino,income >= 50K,low
Oakland,CA,F,Hispanic or Latino,income < 50K,low
Ogden,UT,F,White Not Hispanic or Latino,income < 50K,low
Tacoma,WA,F,Black or African American,income < 50K,low
Austin,TX,M,Black or African American,income < 50K,low
Huntington,NY,M,White Not Hispanic or Latino,income >= 50K,low
Delmar,NY,M,White Not Hispanic or Latino,income >= 50K,low
Wilmington,DE,M,White Not Hispanic or Latino,income >= 50K,low
Paterson,NJ,M,Hispanic or Latino,income >= 50K,low
Accokeek,MD,F,Black or African American,income >= 50K,low
Stafford,TX,F,White Not Hispanic or Latino,income >= 50K,low
Belmar,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Fargo,ND,F,White Not Hispanic or Latino,income >= 50K,low
Louisville,KY,F,White Not Hispanic or Latino,income >= 50K,low
Woodsboro,TX,F,White Not Hispanic or Latino,income >= 50K,low
Cleburne,TX,M,White Not Hispanic or Latino,income < 50K,low
Palisades Park,NJ,M,Asian,income >= 50K,low
Jackson Heights,NY,F,Hispanic or Latino,income < 50K,low
Mason,OH,M,White Not Hispanic or Latino,income >= 50K,low
Joliet,IL,M,White Not Hispanic or Latino,income >= 50K,low
Fruita,CO,F,White Not Hispanic or Latino,income >= 50K,low
Hamilton,OH,F,White Not Hispanic or Latino,income >= 50K,low
Hollywood,FL,F,White Not Hispanic or Latino,income >= 50K,low
Hanover Park,IL,F,White Not Hispanic or Latino,income >= 50K,low
Picayune,MS,F,White Not Hispanic or Latino,income < 50K,low
North Little Rock,AR,M,Black or African American,income < 50K,low
Layton,UT,F,White Not Hispanic or Latino,income >= 50K,low
Champaign,IL,M,White Not Hispanic or Latino,income < 50K,low
Camillus,NY,F,White Not Hispanic or Latino,income >= 50K,low
Las Vegas,NV,M,Native Hawaiian and Other Pacific Islander,income < 50K,low
Grand Blanc,MI,M,White Not Hispanic or Latino,income >= 50K,low
Las Cruces,NM,F,Hispanic or Latino,income >= 50K,high
New Market,AL,F,White Not Hispanic or Latino,income >= 50K,low
Middleburg,FL,F,White Not Hispanic or Latino,income >= 50K,low
Delano,CA,F,Hispanic or Latino,income < 50K,low
Jackson,MS,M,Black or African American,income < 50K,low
Austin,TX,F,White Not Hispanic or Latino,income < 50K,low
Chicago,IL,M,Hispanic or Latino,income >= 50K,low
Mount Sterling,KY,M,White Not Hispanic or Latino,income < 50K,low
Ashley,OH,M,White Not Hispanic or Latino,income >= 50K,low
Blacksburg,VA,F,White Not Hispanic or Latino,income >= 50K,low
Pomona,CA,F,White Not Hispanic or Latino,income >= 50K,low
Lake Katrine,NY,F,White Not Hispanic or Latino,income >= 50K,low
Dayton,OH,M,White Not Hispanic or Latino,income >= 50K,low
East Alton,IL,M,White Not Hispanic or Latino,income >= 50K,low
Cincinnati,OH,M,White Not Hispanic or Latino,income < 50K,low
Mchenry,IL,M,White Not Hispanic or Latino,income < 50K,low
Irvine,CA,F,Asian,income >= 50K,low
Norristown,PA,M,White Not Hispanic or Latino,income >= 50K,low
Canutillo,TX,F,Hispanic or Latino,income < 50K,low
Mohawk,MI,M,White Not Hispanic or Latino,income >= 50K,low
Kissimmee,FL,M,White Not Hispanic or Latino,income < 50K,low
Woodinville,WA,F,White Not Hispanic or Latino,income >= 50K,low
Clinton,MD,F,Black or African American,income < 50K,low
Pensacola,FL,M,White Not Hispanic or Latino,income >= 50K,low
Antioch,TN,M,White Not Hispanic or Latino,income >= 50K,low
Merced,CA,M,Hispanic or Latino,income < 50K,high
Grayson,GA,F,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,M,Black or African American,income < 50K,low
The Dalles,OR,M,Hispanic or Latino,income >= 50K,high
Pinole,CA,F,Asian,income >= 50K,low
Indianapolis,IN,M,White Not Hispanic or Latino,income >= 50K,low
Harrisburg,MO,M,White Not Hispanic or Latino,income >= 50K,low
Marion,IN,F,White Not Hispanic or Latino,income < 50K,low
Alexandria,VA,F,White Not Hispanic or Latino,income >= 50K,low
Redlands,CA,F,White Not Hispanic or Latino,income < 50K,low
Muncie,IN,F,White Not Hispanic or Latino,income < 50K,low
East Greenbush,NY,F,Hispanic or Latino,income < 50K,low
Vancouver,WA,M,White Not Hispanic or Latino,income >= 50K,low
Dallas,TX,F,White Not Hispanic or Latino,income >= 50K,low
Newport News,VA,F,Black or African American,income < 50K,low
Spring Hill,FL,F,White Not Hispanic or Latino,income < 50K,low
Norfolk,VA,M,White Not Hispanic or Latino,income < 50K,low
Madelia,MN,F,White Not Hispanic or Latino,income >= 50K,low
Lake Worth,FL,M,Black or African American,income < 50K,low
Salinas,CA,F,Hispanic or Latino,income < 50K,low
Gainesville,GA,M,White Not Hispanic or Latino,income < 50K,low
Houston,TX,F,Asian,income >= 50K,low
Eugene,OR,F,Hispanic or Latino,income < 50K,low
Westfield,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Estill Springs,TN,F,White Not Hispanic or Latino,income < 50K,low
New York,NY,F,White Not Hispanic or Latino,income < 50K,low
Bastrop,TX,F,White Not Hispanic or Latino,income >= 50K,low
Los Angeles,CA,M,Hispanic or Latino,income >= 50K,low
Dothan,AL,F,White Not Hispanic or Latino,income >= 50K,low
Canton,GA,F,White Not Hispanic or Latino,income < 50K,low
Oberlin,OH,F,White Not Hispanic or Latino,income < 50K,low
Oxnard,CA,F,Hispanic or Latino,income >= 50K,low
Hopkinton,MA,F,White Not Hispanic or Latino,income >= 50K,low
Eldridge,IA,F,White Not Hispanic or Latino,income >= 50K,low
Brockton,MA,M,Black or African American,income < 50K,low
Trenton,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Woodbury,NY,F,White Not Hispanic or Latino,income >= 50K,low
Hendersonville,NC,M,Black or African American,income < 50K,low
Mesquite,TX,F,White Not Hispanic or Latino,income >= 50K,low
Claremore,OK,F,American Indian and Alaska Native,income < 50K,low
Brooklyn,NY,M,Hispanic or Latino,income >= 50K,low
Bedminster,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Saint Paul,MN,F,White Not Hispanic or Latino,income < 50K,low
Endicott,NY,M,White Not Hispanic or Latino,income >= 50K,low
Ukiah,CA,M,Hispanic or Latino,income < 50K,high
Atlantic Beach,NY,M,Hispanic or Latino,income >= 50K,low
Atchison,KS,F,White Not Hispanic or Latino,income < 50K,low
Middletown,PA,F,White Not Hispanic or Latino,income < 50K,low
Fort Wayne,IN,F,White Not Hispanic or Latino,income >= 50K,low
Donna,TX,F,Hispanic or Latino,income < 50K,low
Arcadia,FL,F,White Not Hispanic or Latino,income >= 50K,low
Pearland,TX,F,White Not Hispanic or Latino,income >= 50K,low
San Francisco,CA,F,Asian,income < 50K,low
Indianapolis,IN,M,White Not Hispanic or Latino,income < 50K,low
Fulton,NY,M,White Not Hispanic or Latino,income >= 50K,low
Fenton,MO,M,White Not Hispanic or Latino,income < 50K,low
Pittsburgh,PA,F,Hispanic or Latino,income >= 50K,low
Whitehall,MI,F,White Not Hispanic or Latino,income >= 50K,low
San Pedro,CA,M,Hispanic or Latino,income < 50K,low
Waterbury,CT,F,White Not Hispanic or Latino,income >= 50K,low
Montgomery,AL,M,Black or African American,income < 50K,low
Clinton,TN,M,White Not Hispanic or Latino,income < 50K,low
Live Oak,FL,M,White Not Hispanic or Latino,income < 50K,low
Manteca,CA,M,Some Other Race,income >= 50K,low
Syracuse,NY,M,Black or African American,income < 50K,low
Beaumont,CA,F,White Not Hispanic or Latino,income >= 50K,low
Visalia,CA,F,White Not Hispanic or Latino,income >= 50K,low
Ponce,PR,M,Hispanic or Latino,income < 50K,low
Salem,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Covina,CA,F,White Not Hispanic or Latino,income >= 50K,low
Mesa,AZ,F,White Not Hispanic or Latino,income < 50K,low
Hamburg,AR,F,White Not Hispanic or Latino,income < 50K,low
Rochester,NH,F,White Not Hispanic or Latino,income >= 50K,high
Lexington,KY,F,Asian,income < 50K,low
Huntland,TN,F,White Not Hispanic or Latino,income >= 50K,low
Menifee,CA,F,White Not Hispanic or Latino,income >= 50K,low
Harwood Heights,IL,F,White Not Hispanic or Latino,income >= 50K,low
Kankakee,IL,F,White Not Hispanic or Latino,income >= 50K,low
Miami,FL,F,Hispanic or Latino,income < 50K,low
Loudon,TN,F,White Not Hispanic or Latino,income >= 50K,low
West Orange,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Catonsville,MD,F,White Not Hispanic or Latino,income < 50K,low
Brooklyn,NY,M,White Not Hispanic or Latino,income < 50K,low
White Plains,MD,M,Two or More Races,income < 50K,low
Owensboro,KY,M,White Not Hispanic or Latino,income >= 50K,low
Parsippany,NJ,M,Hispanic or Latino,income >= 50K,low
Cypress,TX,M,Hispanic or Latino,income >= 50K,low
La Follette,TN,M,White Not Hispanic or Latino,income >= 50K,low
Yuba City,CA,F,Asian,income < 50K,low
Lakewood,CA,F,White Not Hispanic or Latino,income < 50K,low
Charlotte,NC,M,White Not Hispanic or Latino,income < 50K,low
Temple City,CA,M,Asian,income < 50K,low
Norwalk,CT,M,Hispanic or Latino,income < 50K,low
Honolulu,HI,M,White Not Hispanic or Latino,income >= 50K,low
Waycross,GA,M,Black or African American,income < 50K,low
Gainesville,VA,M,Black or African American,income < 50K,low
Warren,MN,M,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,M,Black or African American,income < 50K,low
Neenah,WI,M,White Not Hispanic or Latino,income < 50K,low
New Orleans,LA,F,Black or African American,income < 50K,low
Cape Coral,FL,M,White Not Hispanic or Latino,income >= 50K,low
Macon,GA,M,White Not Hispanic or Latino,income < 50K,low
Cincinnati,OH,M,White Not Hispanic or Latino,income >= 50K,low
Stafford Springs,CT,M,White Not Hispanic or Latino,income < 50K,high
Rumney,NH,M,White Not Hispanic or Latino,income < 50K,high
Chicago,IL,F,Black or African American,income >= 50K,low
Suwanee,GA,M,White Not Hispanic or Latino,income < 50K,low
Sulphur Springs,TX,M,White Not Hispanic or Latino,income < 50K,low
Baltimore,MD,M,Black or African American,income >= 50K,low
Jackson,MS,F,White Not Hispanic or Latino,income >= 50K,low
Greenwood,IN,M,White Not Hispanic or Latino,income < 50K,low
Great Falls,MT,M,White Not Hispanic or Latino,income >= 50K,low
Woodbury,NJ,F,Black or African American,income >= 50K,low
Minneapolis,MN,M,White Not Hispanic or Latino,income >= 50K,low
South Bend,IN,F,White Not Hispanic or Latino,income >= 50K,low
Oxnard,CA,F,Hispanic or Latino,income < 50K,low
Zanesville,OH,F,White Not Hispanic or Latino,income < 50K,low
Evans,GA,F,White Not Hispanic or Latino,income >= 50K,low
Sultan,WA,M,White Not Hispanic or Latino,income >= 50K,high
Vancouver,WA,F,White Not Hispanic or Latino,income < 50K,low
Salinas,CA,M,Hispanic or Latino,income < 50K,low
Norman,OK,M,White Not Hispanic or Latino,income < 50K,low
Macon,GA,F,White Not Hispanic or Latino,income >= 50K,low
Old Appleton,MO,M,White Not Hispanic or Latino,income >= 50K,low
Daleville,AL,F,White Not Hispanic or Latino,income >= 50K,low
Hilo,HI,M,Native Hawaiian and Other Pacific Islander,income >= 50K,low
Humboldt,TN,M,White Not Hispanic or Latino,income < 50K,low
Voorhees,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Bell,FL,F,White Not Hispanic or Latino,income < 50K,low
Dallas,GA,M,White Not Hispanic or Latino,income >= 50K,low
Pensacola,FL,M,White Not Hispanic or Latino,income < 50K,low
Dallas,TX,F,Hispanic or Latino,income < 50K,low
Antioch,CA,M,White Not Hispanic or Latino,income >= 50K,low
Lake Oswego,OR,F,White Not Hispanic or Latino,income < 50K,low
Lincoln,AL,F,White Not Hispanic or Latino,income >= 50K,low
Harper Woods,MI,M,White Not Hispanic or Latino,income >= 50K,low
Martinsville,VA,F,White Not Hispanic or Latino,income >= 50K,low
Varnville,SC,F,White Not Hispanic or Latino,income >= 50K,low
Bell,CA,M,Hispanic or Latino,income >= 50K,low
Chauvin,LA,F,White Not Hispanic or Latino,income < 50K,low
Maywood,CA,M,Hispanic or Latino,income < 50K,low
Mount Prospect,IL,M,White Not Hispanic or Latino,income >= 50K,low
Yonkers,NY,M,Hispanic or Latino,income < 50K,low
Phoenix,AZ,M,Hispanic or Latino,income < 50K,low
Berea,KY,M,White Not Hispanic or Latino,income < 50K,low
Bronx,NY,M,Black or African American,income >= 50K,low
Fort Irwin,CA,F,White Not Hispanic or Latino,income >= 50K,high
